predicted,reference,output_key,glottocode
IV-many house-PL-TOP IV-do-PFV.CVB DEM1.IIPL.OBL-CONT.VERS-EMPH entire home be-PST.PRT fortune-TOP III-go-PFV.CVB end-PST.UNW,IV.PL-many house-PL-TOP IV.PL-do-PFV.CVB DEM1.IIPL.OBL-CONT.VERS-EMPH entire home be-PST.PRT fortune-TOP III-go-PFV.CVB end-PST.UNW,glosses,dido1241
r-aq’ˤu ɣˤutku-bi-n r-odi-n žeda-łxor-tow kinaw idu yoł-ru maʕišat-n b-ik’i-n łiy-n,r-aq’ˤu ɣˤutku-bi-n r-odi-n žeda-łxor-tow kinaw idu yoł-ru maʕišat-n b-ik’i-n łiy-n,segmentation,dido1241
DEM1.IPL.OBL-ERG DEM1.SG in.one.place leaf-PL-CONT.ESS above-IN.ALL face-only-TOP IV-hide-PFV.CVB hide-PST.UNW,DEM1.IPL-ERG DEM1.SG in.one.place leaf-PL-CONT.ESS on-IN.ALL front.part.of.the.face-TOP IV-push.out-PFV.CVB hide-PST.UNW,glosses,dido1241
žedu-a ža sidaɣ łˤebo-bi-ł ƛ’iri-ɣor hut’~mˤali-n r-oƛik’-n uqˤi-n,žedu-a ža sidaɣ ƛˤeb-bi-ł ƛ’iri-ɣor hut’~mˤali-n r-oƛik’-n uqˤi-n,segmentation,dido1241
one.OBL widow-GEN1 rooster be.NPRS-PFV.CVB daily graveyard-SUPER.LAT-TOP III-go-PFV.CVB crow IV-take.away-IPFV.CVB III-be-PRS.PRT,one.OBL widow-GEN1 rooster be.NPRS-PFV.CVB daily graveyard-SUPER.LAT-TOP III-go-PFV.CVB call.for.prayer IV-take.away-IPFV.CVB III-be-PRS.PRT,glosses,dido1241
sida q’orolay-s mamalay zow-n ɣudes šuda-ƛ’or-n b-ik’i-n akbar r-oɣ-x b-iči-xosi,sida q’orolay-s mamalay zow-n ɣudes šuda-ƛ’or-n b-ik’i-n akbar r-oɣ-x b-iči-xosi,segmentation,dido1241
IV-know-PRS-QUOT say-PST.UNW daughter-ERG DEM1.SG be human-GEN1 heart,IV-know-PRS-QUOT say-PST.UNW daughter-ERG DEM1.SG be human-GEN1 heart,glosses,dido1241
r-iy-x-ƛin eƛi-n kid-a ža yoł insan-s rok’u,r-iy-x-ƛin eƛi-n kid-a ža yoł insan-s rok’u,segmentation,dido1241
khan-ERG DEM1.IISG.OBL bird-CONT.ESS behind I.PL-many henchman-PL I.PL-send-PFV.CVB nevertheless how-TOP-even DEM1.IPL.OBL-POSS.ESS DEM1.SG III-get-PST.UNW be.NEG,khan-ERG DEM1.IISG.OBL bird-CONT.ESS behind III-many henchman-PL I.PL-send-PFV.CVB nevertheless how-TOP-even DEM1.IPL.OBL-POSS.ESS DEM1.SG III-get-PST.UNW be.NEG,glosses,dido1241
xan-a neła aɣi-ł xizay b-aq’ˤu nukar-bi b-egir-n hudun didur-n-kin žedu-q ža b-iqi-n anu,xan-a neła aɣi-ł xizay b-aq’ˤu nukar-bi b-egir-n hudun didur-n-kin žedu-q ža b-iqi-n anu,segmentation,dido1241
one mountain leave-IPFV.CVB two leave-IPFV.CVB three ORD leave-ANT.CVB one.OBL gloomy forest-POSS.LAT narrow way be-LCV place-SUPER.LAT come-PST.UNW,one mountain leave-IPFV.CVB two leave-IPFV.CVB three say-PST.PRT leave-ANT.CVB one.OBL gloomy forest-POSS.LAT narrow way be-LCV place-SUPER.LAT come-PST.UNW,glosses,dido1241
sis ħon xeci-x q’ano xeci-x łˤono eƛi-ru xeci-nosi sida sasiw ciq-qor nišiw huni yoł-za moči-ƛ’or ay-n,sis ħon xeci-x q’ˤano xeci-x łˤono eƛi-ru xeci-nosi sida sasiw ciq-qor nišiw huni yoł-za moči-ƛ’or ay-n,segmentation,dido1241
what so DEM1.ISG.OBL-LAT present-LAT IV-want-PST.UNW-QUOT ask-PST.UNW hare-ERG,what so DEM1.ISG.OBL-LAT present-LAT IV-want-PST.UNW-QUOT ask-PST.UNW hare-ERG,glosses,dido1241
šebi hudu nesi-r saɣyat-r r-eti-n-ƛin esir-n qˤay-a,šebi hudu nesi-r saɣyat-r r-eti-n-ƛin esir-n qˤay-a,segmentation,dido1241
man-GEN2 land-IN.ESS khanship IV-do-POST.CVB oneself-GEN2 land-IN.ESS slave-LHUN me live-FUT.DEF,man-GEN2 land-IN.ESS khanship IV-do-POST.CVB oneself-GEN2 land-IN.ESS slave-LHUN me live-FUT.DEF,glosses,dido1241
žek’u-z raƛ’-a xanłi r-odi-zaƛ’or q’ˤim-z raƛ’-a laɣ-łun di iči-an,žek’u-z raƛ’-a xanłi r-odi-zaƛ’or q’ˤim-z raƛ’-a laɣ-łun di iči-an,segmentation,dido1241
way-AD.ESS-CNTR DEM2.IISG.OBL-LAT mountain-SUPER.VERS-EMPH go-PRS.PRT shepherd meet become-PST.UNW,way-AD.ESS-CNTR DEM2.IISG.OBL-LAT mountain-SUPER.VERS-EMPH go-PRS.PRT shepherd meet become-PST.UNW,glosses,dido1241
huni-x-gon yiła-r ħon-ƛ’aɣor-tow ik’i-xosi aħo keze oq-n,huni-x-gon yiła-r ħon-ƛ’aɣor-tow ik’i-xosi aħo keze oq-n,segmentation,dido1241
