predicted,reference,output_key,glottocode
many house-TOP build-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-GEN1 all fortune III-become-PFV.CVB DEM1.IISG.OBL-POSS.LAT III-go-PST.UNW,IV.PL-many house-PL-TOP IV.PL-do-PFV.CVB DEM1.IIPL.OBL-CONT.VERS-EMPH entire home be-PST.PRT fortune-TOP III-go-PFV.CVB end-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-GEN1 leave-GEN1 face III-hide-PFV.CVB be.NPRS-PST.UNW DEM1.IISG.OBL-ERG DEM1.IISG.OBL-ERG somewhere hide-PST.UNW,DEM1.IPL-ERG DEM1.SG in.one.place leaf-PL-CONT.ESS on-IN.ALL front.part.of.the.face-TOP IV-push.out-PFV.CVB hide-PST.UNW,glosses,dido1241
widow-ERG DEM1.ISG.OBL-GEN1 rooster III-become-PST.UNW DEM1.ISG.OBL-ERG graveyard-IN.ABL III-go-PST.UNW,one.OBL widow-GEN1 rooster be.NPRS-PFV.CVB daily graveyard-SUPER.LAT-TOP III-go-PFV.CVB call.for.prayer IV-take.away-IPFV.CVB III-be-PRS.PRT,glosses,dido1241
DEM1.IISG.OBL-GEN1 daughter-ERG say-PST.UNW human-GEN1 heart be.NPRS-PST.UNW,IV-know-PRS-QUOT say-PST.UNW daughter-ERG DEM1.SG be human-GEN1 heart,glosses,dido1241
khan-ERG many henchman-TOP III-send-PFV.CVB DEM1.IISG.OBL-ERG DEM1.IISG.OBL-POSS.LAT DEM1.IISG.OBL-GEN1 bird-TOP III-get-PFV.CVB be.NPRS-PST.UNW,khan-ERG DEM1.IISG.OBL bird-CONT.ESS behind III-many henchman-PL I.PL-send-PFV.CVB nevertheless how-TOP-even DEM1.IPL.OBL-POSS.ESS DEM1.SG III-get-PST.UNW be.NEG,glosses,dido1241
one.OBL mountain-TOP pass-PFV.CVB two.OBL mountain-TOP pass-PFV.CVB three.OBL one pass-PFV.CVB three.OBL one pass-PFV.CVB DEM1.ISG.OBL-ERG gloomy-GEN1 forest-IN.VERS narrow way be.NPRS-PST.UNW,one mountain leave-IPFV.CVB two leave-IPFV.CVB three say-PST.PRT leave-ANT.CVB one.OBL gloomy forest-POSS.LAT narrow way be-LCV place-SUPER.LAT come-PST.UNW,glosses,dido1241
so what present IV-want-PRS-QUOT ask-PST.UNW rabbit-ERG ask-PST.UNW,what so DEM1.ISG.OBL-LAT present-LAT IV-want-PST.UNW-QUOT ask-PST.UNW hare-ERG,glosses,dido1241
DEM1.IISG.OBL-GEN1 country III-become-PFV.CVB before me one.OBL-GEN1 country III-become-PFV.CVB me one.OBL-GEN1 country III-live-PST.UNW,man-GEN2 land-IN.ESS khanship IV-do-POST.CVB oneself-GEN2 land-IN.ESS slave-LHUN me live-FUT.DEF,glosses,dido1241
DEM1.IISG.OBL-ERG way-AD.ESS mountain-IN.ABL shepherd II-meet-PST.UNW,way-AD.ESS-CNTR DEM2.IISG.OBL-LAT mountain-SUPER.VERS-EMPH go-PRS.PRT shepherd meet become-PST.UNW,glosses,dido1241
DEM1.IISG.OBL-GEN1 daughter-ERG explain-PFV.CVB DEM1.IISG.OBL-POSS.ESS here young animal-TOP III-bring-PFV.CVB DEM1.IISG.OBL-GEN1 DEM1.IISG.OBL-GEN1 hunger III-die-PFV.CVB tell-PST.UNW khan-ERG tell-PST.UNW this tell-PST.UNW DEM1.IISG.OBL-POSS.LAT tell-PST.UNW DEM1.IISG.OBL-POSS.LAT tell-PST.UNW khan-POSS.LAT tell-PST.UNW this tell-PST.UNW DEM1.IISG.OBL-ERG DEM1.IISG.OBL-POSS.LAT tell-PST.UNW DEM1.IISG.OBL-POSS.LAT tell-PST.UNW DEM1.IISG.OBL-POSS.LAT DEM1.IISG.OBL-POSS.LAT tell-PST.UNW DEM1.IISG.OBL-POSS.LAT DEM1.IISG.OBL-POSS.LAT tell-PST.UNW khan-ERG DEM1.IISG.OBL-POSS.LAT tell-PST.UNW this tell-PST.UNW DEM1.IISG.OBL-ERG DEM1.IISG.OBL-POSS.LAT tell-PST.UNW DEM1.IISG.OBL-POSS.LAT tell-PST.UNW DEM1.IISG.OBL-POSS.LAT tell-PST.UNW DEM1.IISG.OBL-POSS.LAT DEM1.IISG.OBL-POSS.LAT tell-PST.UNW DEM1.IISG.OBL-POSS.LAT DEM1.IISG.OBL-POSS.LAT tell-PST.UNW DEM1.IISG.OBL-ERG DEM1.IISG.OBL-POSS.LAT tell-PST.UNW DEM1.IISG.OBL-ERG DEM1.IISG.OBL-POSS.LAT tell-PST.UNW khan-POSS.LAT tell-PST.UNW this tell-PST.UNW khan-POSS.LAT,daughter-ERG teach-PST.UNW DEM1.ISG.OBL-POSS.ESS DEM1.IIPL.OBL egg-PL-CONT.ABL IV-hatch-PST.PRT-DEF young.animal-PL here-LAT III.PL-bring-CND.CVB be.hungry-PFV.CVB IV-die-QUOT say-IMPR you khan-POSS.LAT there DEM3b.IIPL.OBL stone-GEN2 crushed.stone-PL-CONT.ABL-CNTR you DEM1.IIPL.OBL-LAT give-MSD-AD.ESS granule-PL IV-do-IMPR IV-eat-CAUS-PFV.CVB power-TOP III-bring-PFV.CVB afterwards IV-bring-FUT.DEF me DEM1.IIPL.OBL here-LAT-QUOT,glosses,dido1241
