predicted,reference,output_key,glottocode
Craig DIR 1SG go twice yesterday 1SG-two 1SG,,glosses,nort2938
"K'áaws Tláay aa Hi is sdánggan , adaahl aa .",,segmentation,nort2938
3SG.INDEF know-PST.3SG.INDEF 3SG.INDEF 3SG.INDEF Indian be-3SG.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.,,glosses,nort2938
Hal xhaat'áas áangaa hal kh'ahl khíiyaayaan .,,segmentation,nort2938
long.ago LOC 3PL.I seine hand IPFV-CONN 3PL.I pull.in LOC net-PL,,glosses,nort2938
"Awáa-hl tl' aadáas dluu , stláang ee-hl aadáay tl' dáng'iidaan .",,segmentation,nort2938
1SG.III-look COMP window outside 1SG.III-see seine.boat COMP seine,,glosses,nort2938
"Anáas-d Hl khíng'waas dluu , aadáa tluwáay Hl khínggang .",,segmentation,nort2938
1SG.PROX also seine.ACC fisherman.ACC,,glosses,nort2938
Díi san aadáa 'la'áay-gaa-gang .,,segmentation,nort2938
here 3I-shallow-INTR.PRS,,glosses,nort2938
Áajii k'uk'aláa-gang .,,segmentation,nort2938
raven-ACC raven-ACC ACC paddle-LOC draw-PASS-IPFV-IND,,glosses,nort2938
Yáalaay-g áalaay iig kh'áalang níijangaaga-ng .,,segmentation,nort2938
