predicted,reference,output_key,glottocode,transcription,translation
Craig DIR 1SG go twice yesterday 1SG-two 1SG,,glosses,nort2938,"K'áaws Tláay aa Hi is sdánggan, adaahl aa.",I went to Craig twice yesterday.
"K'áaws Tláay aa Hi is sdánggan , adaahl aa .",,segmentation,nort2938,"K'áaws Tláay aa Hi is sdánggan, adaahl aa.",I went to Craig twice yesterday.
3SG.INDEF know-PST.3SG.INDEF 3SG.INDEF 3SG.INDEF Indian be-3SG.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.INDEF.,,glosses,nort2938,Hal xhaat'áas áangaa hal kh'ahl khíiyaayaan.,He found out she was an Indian.
Hal xhaat'áas áangaa hal kh'ahl khíiyaayaan .,,segmentation,nort2938,Hal xhaat'áas áangaa hal kh'ahl khíiyaayaan.,He found out she was an Indian.
long.ago LOC 3PL.I seine hand IPFV-CONN 3PL.I pull.in LOC net-PL,,glosses,nort2938,"Awáahl tl' aadáas dluu, stláang eehl aadáay tl' dáng'iidaan.","Long ago when they were seining, they pulled the nets in by hand."
"Awáa-hl tl' aadáas dluu , stláang ee-hl aadáay tl' dáng'iidaan .",,segmentation,nort2938,"Awáahl tl' aadáas dluu, stláang eehl aadáay tl' dáng'iidaan.","Long ago when they were seining, they pulled the nets in by hand."
1SG.III-look COMP window outside 1SG.III-see seine.boat COMP seine,,glosses,nort2938,"Anáasd Hl khíng'waas dluu, aadáa tluwáay Hl khínggang.","When I look out the window, I see a seine boat."
"Anáas-d Hl khíng'waas dluu , aadáa tluwáay Hl khínggang .",,segmentation,nort2938,"Anáasd Hl khíng'waas dluu, aadáa tluwáay Hl khínggang.","When I look out the window, I see a seine boat."
1SG.PROX also seine.ACC fisherman.ACC,,glosses,nort2938,Díi san aadáa 'la'áaygaagang.,I'm a seine fisherman too.
Díi san aadáa 'la'áay-gaa-gang .,,segmentation,nort2938,Díi san aadáa 'la'áaygaagang.,I'm a seine fisherman too.
