predicted,reference,output_key,glottocode,transcription,translation
3SG.ERG 3SG.ABS 3SG.REALIS-give 3SG.POSS 3SG.REALIS-eat,plant FOC PRN.1SBJ.SG-JNCT EPEN 1OBJ-V.say-DAT-REFL,glosses,zong1243,"tawá:'n. Wa: kiti n kiwanikán,",
"ta-wá:'n . Wa: ki-ti n ki-wanikán ,",tawá:'n wa: kit-i n ki-wa-ni-kán,segmentation,zong1243,"tawá:'n. Wa: kiti n kiwanikán,",
child 3sg.G E N E G 3sg.G E N,INTJ NEG-many IRR-,glosses,zong1243,"Pus nilhu:wa ta:...,",
"Pus ni-lhu:-wa ta:...,",pus ni-lhu:wa ta:-,segmentation,zong1243,"Pus nilhu:wa ta:...,",
3SG.ABS 3SG.REALIS-remove-3SG.PAST waterfall,EPEN plant-JNCT V.mention-PROG-1SBJ.PL [PRES],glosses,zong1243,n tawa:'ni aqsamá:'w,
n tawa:'-ni aqsamá:'w,n tawa:'n-i aqsa-má:'-w,segmentation,zong1243,n tawa:'ni aqsamá:'w,
policeman ERG 3PL make.mistake-GEN all many.people-GEN,PST-CTNR-CAUS-V.sell-3PL [IPFV] EPEN CONJ 3POSS-meat-PL.POSS INTJ 3POSS-pork.cracklings-PL.POSS,glosses,zong1243,xpu:ma:sta:qó:' n pala xli:wa:'ykán usa xlakswa'yimkán,
xpu:-ma:sta:-qó:' n pala xli:wa:'y-kán usa xlakswa'yim-kán,x-pu:-ma:-sta:-qó:' n pala x-li:wa:'y-kán usa x-lakswa'yim-kán,segmentation,zong1243,xpu:ma:sta:qó:' n pala xli:wa:'ykán usa xlakswa'yimkán,
water floor-PL-ERG 3.PAT-make 3.PAT catch PFV,FOC PL-baby-PL-JNCT when EPEN CONJ only,glosses,zong1243,wa: laqsqata:ni akxní n pala ka,
wa: laqsqa-ta:-ni a-kx-ní n pala ka,wa: laq-sqata-:n-i akxní n pala ka,segmentation,zong1243,wa: laqsqata:ni akxní n pala ka,
3sg.poss pm give 3sg.poss wife-girl-give-3sg.poss wife,true EPEN HREL mouth-V.say-PROG.2SBJ-2SBJ.SG very,glosses,zong1243,"Xli:ka:na n ti: kilhwampa:'t, luwa",
"X-li:-ka:na n ti: kilhwampa:'t , luwa",xli:ka:na n ti: kilh-wám-pa:'-t luwa,segmentation,zong1243,"Xli:ka:na n ti: kilhwampa:'t, luwa",
policeman EMPH then policeman-PL EMPH go away go,INTNS-DEF-CAUS-V.pimple-DVB PRN.3SBJ.SG extremely FUT-CAUS-V.blind-IPFV-2OBJ-JNCT [3SBJ.SG] PRN.3SBJ.SG FOC if very,glosses,zong1243,"lu:xama:tsi'tsi:ná xa', á:watiya nama:laqatsiya:'ni xa wa: lapí luwa","es muy dañino, incluso te puede provocar hasta ceguera para quienes les provoca"
"lu:xama:tsi'tsi:ná xa', á:watiya nama:laqatsiya:'ni xa wa: lapí luwa",lu:-xa-ma:-tsi'tsi:-ná xa' á:watiya na-ma:-laqatsi-ya:'-n-i xa wa: lapí luwa,segmentation,zong1243,"lu:xama:tsi'tsi:ná xa', á:watiya nama:laqatsiya:'ni xa wa: lapí luwa","es muy dañino, incluso te puede provocar hasta ceguera para quienes les provoca"
